case_id,act_name
1,a
1,y
1,e
1,p
1,c
1,b
1,s
1,p
2,b
2,a
2,p
2,n
2,v
2,u
2,b
2,f
2,y
2,c
2,s
2,j
2,i
2,o
2,q
3,b
3,e
3,l
3,p
3,k
3,c
3,a
3,y
3,s
3,j
3,q
4,y
4,b
4,e
4,v
4,n
4,c
4,p
4,p
4,f
4,a
4,i
4,s
4,o
4,j
4,q
5,c
5,y
5,b
5,b
5,s
5,j
5,q
6,p
6,c
6,y
6,s
6,p
6,y
7,y
7,b
7,e
7,a
7,p
7,c
7,s
7,j
7,q
8,e
8,y
8,c
8,p
8,b
8,a
8,s
8,p
9,p
9,a
9,y
9,b
9,e
9,c
9,s
9,j
9,q
10,y
10,c
10,a
10,b
10,p
10,e
10,s
10,j
10,k
11,y
11,b
11,e
11,p
11,c
11,a
11,s
11,p
12,b
12,a
12,c
12,p
12,y
12,e
12,p
12,p
13,a
13,c
13,p
13,e
13,b
13,s
13,j
13,y
13,q
14,s
14,s
14,c
14,e
14,b
14,a
14,q
14,j
15,y
15,y
15,y
15,a
15,b
15,c
15,c
15,e
15,p
15,s
15,j
15,q
16,p
16,y
16,c
16,s
16,b
16,e
16,a
16,q
17,p
17,b
17,c
17,y
17,a
17,e
17,s
17,j
17,q
18,p
18,a
18,b
18,c
18,y
18,e
18,s
18,j
18,q
18,j
19,a
19,p
19,b
19,e
19,y
19,c
19,s
19,p
20,y
20,k
20,p
20,c
20,b
20,a
20,l
20,e
20,s
20,q
