case_id,act_name
1,m
1,v
1,m
1,p
1,o
1,d
1,t
1,f
1,k
1,u
1,h
1,s
2,m
2,v
2,p
2,m
2,t
2,o
2,f
2,k
2,d
2,u
2,s
2,h
3,v
3,m
3,p
3,m
3,o
3,d
3,d
3,f
3,f
3,k
3,k
3,u
3,h
4,m
4,m
4,p
4,v
4,t
4,o
4,k
4,f
4,d
4,u
4,s
4,h
5,v
5,m
5,t
5,m
5,p
5,d
5,o
5,k
5,f
5,f
5,u
5,s
5,h
6,m
6,v
6,p
6,m
6,t
6,o
6,f
6,d
6,k
6,r
6,s
6,h
7,v
7,m
7,m
7,p
7,t
7,o
7,d
7,k
7,u
7,f
7,h
7,s
8,v
8,m
8,m
8,p
8,o
8,t
8,d
8,k
8,f
8,u
8,s
8,h
9,m
9,v
9,p
9,m
9,o
9,t
9,f
9,d
9,k
9,u
9,h
9,s
10,m
10,m
10,o
10,v
10,f
10,d
10,d
10,k
10,s
10,t
11,m
11,v
11,m
11,p
11,t
11,o
11,k
11,f
11,d
11,u
11,h
11,s
12,m
12,p
12,m
12,t
12,p
12,o
12,d
12,f
12,k
12,s
12,u
12,h
13,m
13,v
13,m
13,t
13,p
13,o
13,o
13,k
13,f
13,u
13,h
13,s
14,v
14,v
14,v
14,m
14,p
14,o
14,d
14,o
14,k
14,f
14,u
14,h
15,v
15,m
15,m
15,p
15,p
15,o
15,d
15,d
15,r
15,f
15,h
16,v
16,v
16,m
16,m
16,t
16,t
16,p
16,o
16,f
16,d
16,k
16,h
17,w
17,a
17,j
17,j
17,w
17,j
17,j
18,p
18,o
18,d
18,m
18,k
18,u
18,u
18,f
18,s
18,h
19,m
19,m
19,t
19,t
19,p
19,o
19,d
19,k
19,u
19,h
19,s
20,m
20,p
20,m
20,t
20,p
20,o
20,k
20,d
20,f
20,u
20,s
20,h
