case_id,act_name
1,b
1,q
1,n
1,g
1,r
1,o
1,c
1,j
1,e
2,a
2,j
2,r
2,t
2,h
2,h
2,h
2,j
2,e
3,q
3,d
3,f
3,r
3,r
3,p
3,t
3,j
3,h
3,e
3,h
3,j
3,e
4,b
4,n
4,a
4,g
4,o
4,e
4,c
4,l
4,e
4,e
5,a
5,b
5,n
5,g
5,k
5,e
5,c
5,h
5,j
5,e
6,a
6,b
6,n
6,g
6,o
6,t
6,p
6,e
6,e
7,m
7,d
7,t
7,r
7,j
7,j
7,h
7,e
7,p
7,p
7,e
7,t
8,d
8,q
8,r
8,r
8,t
8,e
8,t
8,h
8,h
8,j
8,h
8,e
8,l
8,e
8,e
9,m
9,b
9,m
9,n
9,g
9,o
9,o
9,c
9,h
9,c
9,e
10,b
10,m
10,b
10,n
10,g
10,o
10,p
10,t
10,h
10,h
10,h
10,j
10,e
11,m
11,b
11,n
11,g
11,k
11,c
11,j
11,e
12,b
12,m
12,n
12,g
12,o
12,j
12,l
12,c
12,j
12,e
13,b
13,q
13,r
13,n
13,g
13,o
13,p
13,j
13,l
13,t
13,e
13,h
13,e
13,e
14,b
14,n
14,q
14,g
14,r
14,o
14,c
14,e
14,h
14,e
14,e
15,a
15,b
15,n
15,o
15,c
15,c
15,e
15,e
16,b
16,a
16,n
16,g
16,k
16,e
16,t
16,p
16,e
17,b
17,q
17,g
17,r
17,k
17,t
17,t
17,e
17,p
17,h
17,j
17,j
17,e
17,e
17,e
18,b
18,q
18,r
18,n
18,g
18,k
18,c
18,c
18,j
18,l
18,j
18,h
18,e
18,e
19,d
19,t
19,r
19,r
19,e
19,e
19,c
20,b
20,n
20,n
20,n
20,m
20,g
20,t
20,k
20,p
20,j
20,e
